,tweet,label
1624,رابطه ای که باعث افت تحصیلی، بهم خوردن ساعت خواب، دور شدن از هدف هاتون، دور شدن از اجتماع و دوستاتون میشه فکر نکنید خیلی رابطه خوبیه و عاشق همدیگه اید... نه! شما فقط افراطی هستید افراطی بودن همیشه دیر یا زود گند میزنه به همه چی حتی رابطه ...!,0
1625,این ژاپن که انقدر گوگولی با یه کاسه نودل یه گوشه نشسته و مسئولانش در روز ۳۷ بار از مردم عذرخواهی می‌کنن، در دورانی خونخوارترین کشور جهان بوده. ۸۴سال قبل، ژاپن شهر «نانجینگ» در چین رو اشغال کرد که در حدود ۶ هفته‌، به کشتار حدود ۲٠٠هزار نفر و تجاوز به حدود ۵۰هزار زن منجر شد.,0
1626,لیگ ملتهای والیبال پایان ست دوم ایران 0️⃣ - بلغارستان 2️⃣ 🇮🇷 | 23 🇧🇬 | 25,0
1627,فوت ۳ بیمار کووید-۱۹ در شبانه روز گذشته 🔹 مبتلایان جدید: ۳۱۲ نفر 🔹 قربانیان جدید: ۳ نفر 🔹 کل مبتلایان: ۷۲۳۰۰۵۳ نفر 🔹 کل قربانیان: ۱۴۱۲۷۴ نفر 🔹 بهبودیافتگان: ۷۰۳۳۹۸۶ نفر 🔹 بیماران بدحال: ۶۷۰ نفر,0
1628,‏به تراپیستم گفتم احساس پوچی میکنم گفت موجودی کارتت کافی نیست,1
1629,‏طرف گفت مهندس سریال لامپ‌ها تمام شد چکار کنم؟ گفتم سریال لامپ؟ چند فصل و چند اپیزود اومده ژانرش چیه ؟ گفت مهندس لیبل سریال روی جعبه‌ی لامپ تمام شد🤣🤣 خلاصه که زیاد فیلم و سریال نبینید اینجوری سوتی ندین🤦🏼‍♂️,1
1630,منم دلم میخواد صبح تا شب تو باشگاه و مشغول ساختن بدنی باشم که دخترا بگن وای چقدر جذابه ولی متاسفانه بابام پولدار نیست و از درآمد اون ارتزاق نمیکنم. صبح تا شب سر کارم و چند ساعت باقی‌مونده رو میخوابم تا فرداش تو محل کارم از خستگی تشنجی غشی چیزی نکنم.,0
1631,تحمل آدمایی که فکر میکنن باهوشن از تحمل آدمای احمق سخت‌تره,0
1632,یجوری میگین جیمز وب نشونمون داد هیچی نیستیم که آدم میمونه نکنه تا الان فکر میکردین خبریه,1
1633,شرط اصلی یه دوستی ماندگار مرام و معرفت و مهربونی نیست. پرداخت به موقعِ دُنگه.,1
1634,سمِ ازدواج سنتی اونجاست که پسر، فقط میخواد ازدواج کنه.اینکه طرفش توباشی یا ده‌تا دختر دیگه براش هیچ فرقی نداره. همینکه دختر باشی کفایت می‌کنه :),0
1635,‏یه اصطلاح من درآوردی دارم که بهش میگم « بغل درد » .. اگه از آخرین باری که بغلش کردی خیلی وقت که گذشته و دلت میخواد یه بار دیگه با تمام وجود محکم بغلش کنی .. شما بغل درد داری .. من خیلی وقت بغل درد دارم,0
1636,‏رفته بودم یه کافه تو اکباتان یه پیرمرد اومد فال و آدامس میفروخت بهش یکم پول دادم گفتم برای خودتون، چیزی نمیخوام... گفت پسرم منی که میبینی معلم بازنشستم که 30 سال تو این مملکت خدمت کردم و درس دادم و تهش به اینجا رسیدم، من گدا نیستم. یه چیزی بردار به جای پولت عجیب شرمنده شدم...,0
1637,‏حس میکنم اونجا که کامران هومن میگن چرا خورشید میتابه؟ چرا میچرخه زمین؟ عشق من بگو چرا؟ تو فقط بگو همین، می‌خوان یه موضوع مهمی رو به ما بگن. بنظرم اگه این درست رمزگشایی شه، زندگی بشر متحول میشه.,1
1638,<strong>تحریم‌های جدید آمریکا علیه ایران </strong> 🔹وزارت خزانه‌داری آمریکا اسامی ۲ فرد و ۹ شرکت را که ادعا می‌کند بخشی از شبکه دور زدن تحریم‌ها علیه ایران هستند را در فهرست تحریم‌ها قرار داده است.,0
1639,فرق داره وقتی پنهونش میکنی تا بقیه کیسات نپرن با وقتی پنهونش میکنی تا از دستش ندی,0
1640,‏گاهی به انسان های نخستین حسرت میخورم یهو میگفت زن با کوهستان حال نکردم بیا بریم تو مراتع خونه بسازیم یا مثلا زن هوای آسیا بهم نمیسازه پاشو بریم انگلستان,1
1641,پژوهشگران سوئیسی به این نتیجه رسیدن که شنیدن صدای مادر می‌تواند درد نوزاد را کاهش دهد، بنظرم تحقیقاتشون کافی نبوده چون صدای مادر میتونه درد افراد رو در تمام سنین کاهش بده,0
1642,فوت ۲۱ بیمار کووید-۱۹ در شبانه روز گذشته 🔹 مبتلایان جدید: ۱۰۷۷ نفر 🔹 قربانیان جدید: ۲۱ نفر 🔹 کل مبتلایان: ۷۲۱۷۱۱۷ نفر 🔹 کل قربانیان: ۱۴۰۹۹۶ نفر 🔹 بهبودیافتگان: ۶۹۶۹۴۷۰ نفر 🔹 بیماران بدحال: ۱۰۳۱ نفر,0
1643,دقت کردین آدما وقتی از دستشویی میان بیرون حرفای تازه ای واسه گفتن دارند غالبا با این کلمه شروع میکنن،راستی میگما,1
1644,‌آدمای زندگیتونو طوری انتخاب کنین که بعدا نظرتون در مورد کل آدما عوض نشه‌,0
1645,‏چهار ماه دیگه میریم توی سال ۲۰۲۳ واقعا؟ همین دو سال پیش مگه نبود شکیرا داشت برای جام جهانی ۲۰۱۰ واکا واکا عه عه می‌خوند؟ با اینکه خوب نمی‌گذره ولی زود می‌گذره چرا؟,0
1646,‏مسواک بزنید، بخوابید، خواب ببینید، بیدار شید، صبحونه بخورید فعلا اینا رو انجام بدین تا بقیه‌شو فردا صبح بگم,1
1647,بزرگ ترين مشكل انسان امروزى واقعا مشكل باتري و شارژه.,0
1648,لانگ دیستنس اینجوریه که پشت چت یا ویدئوکال کلی میخندی و خوشحالی ولی تلفنو که قطع میکنی یه نگاه به اطرافت میندازی و‌ نبود اون آدمو با تمام وجود حس میکنی.,0
1649,‏تمساح بودن هم سخته، فکر کن هیشکی تو برکه نیست اما مجبوری الکی مرموز به اطراف نگاه کنی,1
1650,‏من از تاریخ یاد گرفتم ک چیزی از تاریخ یاد نگیرم چون دنیا پر از تاریخدانان دروغگوعه,0
1651,اگه بدون گوشی میتونی بری توالت میتونی قید تموم خوشیای این زندگیو بزنی,0
1652,<strong>بایدن کرونا گرفت</strong> ‏کاخ سفید اعلام کرد آزمایش کرونای جو بایدن مثبت شده است بر اساس اعلام کاخ سفید، او کاملا با چهار دوز واکسینه شده و علائم بسیار خفیف بیماری را دارد,1
1653,کودتا در پاکستان! 🔹پس از رای ممتنع پاکستان به قطعنامه علیه روسیه، کشورهای غربی اقدام پاکستان را به شدت محکوم کردند 🔹این فشارها واکنش نخست وزیر پاکستان را برانگیخت و او تاکید کرد: شما درباره ما چه فکری کرده‌اید؟ آیا فکر کرده‌اید ما برده شماییم؟ 🔹در عین حال نخست وزیر پاکستان مدعی شد نامه‌ای از جانب امریکایی‌ها دریافت کرده است که در آن عنوان شده به دلیل اینکه او زیر بار تاسیس پایگاه نظامی امریکایی در پاکستان نرفته، دولت او را برکنار خواهند کرد.,0
1654,انگار همین دیروز بود موج اول کرونا اومده بود الان ماشالله موج هفتمشه، دیگه میره کلاس اول,1
1655,"‏شاید یکم مغرورانه باشه ولی امیدوارم یه روزی بتونم این جمله رو الگوی خودم قرار بدم: ""مهم نیست نظر تو راجع به من چیه، مهم اینه که تو اصلا در حدی نیستی که بخوایی راجع به من نظر بدی""",0
1656,‏فک میکردم وضعیت اقتصادی به همه فشار اورده تا اینکه رفتم دانشگاهو دیدم ماشالا همه خوشتیپ همه برند پوش :)),0
1657,‏ببینید بچه ها این خیلی قشنگه که شما دوست دارید نچرال باشید عمل زیبایی نکنید آرایش نداشته باشید بافیلتر عکس نگیرید ولی حواستون باشه سرتونو تو زندگی کسایی که اینکارو میکنند نکنید مرسی اه,0
